cust_id,revenue
f4sl7x4yc6nj6dem,57.25901100081897
ucffxps2aczn4v6d,0.0
4uoq5y4v7bdkjps4,0.0
54kamfnx52f2xma6,0.0
pqpmqb5lpm2tpwtb,0.0
ptzmwd37hgy6zu2e,360.3881949824002
qcj5pmxnumnibcw5,0.0
i4oarjlvyim4f3tk,0.0
5ueb76rfihzw74l6,0.0
7brmbibnmky5wvj5,0.0
woqptqivfedrtif5,0.0
qxyuhk3npnumpriw,0.0
e32vvwcoueprzgho,0.0
eigh3ydv3nvwv5vw,0.0
7gg4f3mrxehkyf7l,0.0
na3q5znbo7hrgqxw,18.635317639396813
2lxsiq6f4jnxpng3,0.0
jr4m4cxe3upm5qdv,0.0
o37lmegyt2ozd6xb,0.0
psqjecjldft2nwzg,41.18435992581677
yqeijym73xrjjf3e,0.0
ydjrhuutlwuumrwu,0.0
7nfvcqt4dp7olbd6,0.0
xrff7gf2a6pig36f,0.0
putl7wjf3ofcittr,0.0
iqkx7v7ce4epqftl,0.0
yuouvk3au3epq6ej,0.0
txu7isc5pd6kh2j3,0.0
mpadnnj5qh23aznw,0.0
n45thgr5lkezxxqs,0.0
3onax6w5k5pjytu3,0.0
kstm3rbjaq7vf5pa,0.0
gcbdlwcgk4zntl2e,125.21416184906283
zopikb5lzhrzlyf2,0.0
mjb45sj5l2nudw7d,19.128739456391735
vbh7ngor4xp4maeo,0.0
d3u5xzaty6j4h4wh,0.0
wnx2bh4j67b7xwfo,74.85425577135982
64lk6cm7whjcvulx,71.50654770501085
4abghrmsr4gb6i6e,0.0
27wui64qcs6usq3d,0.0
h2wf64x3esm4nbxz,0.0
pnhw3foqb5imb4tl,0.0
hjxylyyggllg2rs7,0.0
62te25qdp4egej3v,436.2553805480539
vlq2nyx7iow7pdrx,0.0
xumieetc4qbsbf56,45.532212007645164
czhrqqxdhqa6bnek,0.0
muoizpxviumz745x,0.0
4iqnfd5xyvgdcohy,85.56177396300876
3vefe65ipqilgvhr,0.0
bsqrwyhr2ncvskce,0.0
npfq5s27sr4fc36h,0.0
ft4shnps3lxwfgoq,14.188144744538281
xcqxxbjyye3pkt24,198.18497216613773
xcrkxjv7kdswkjul,0.0
emv2sxjcc3mkzxfn,0.0
4shkkqcakckspzu6,46.02867958425659
5aftrilaij2cxq6z,153.38041662270342
wvljvblioyxlffs3,0.0
bs6dqu7d2imtmx3j,0.0
j3l4vzseizxqk6tf,0.0
67q4c4q3mznkz4vh,0.0
pvuphacpmcz7fboy,243.15473209967504
yzkfu2e6hnggbsqt,0.0
jnkbsn5wgdgezmek,0.0
vjtwtabru7pznxyd,0.0
7lvbdocrh7ddaeit,0.0
jrj5msxef2kupipa,134.50502297536545
ssg5dm7i3xemqayy,0.0
naeutpakq7uqrpza,0.0
jdqsobgldwn36frr,0.0
qafqelfkn4qtotwm,0.0
flphxjdredro6tbm,0.0
2fny7i7vvzje74zo,0.0
elnvfmrg2ain4axw,0.0
tod53ygohtnur2dx,0.0
pqopuya47dfvlu2g,90.63952941405906
blupja3lm3m2mnfy,0.0
77rxnqllakx3jkxk,395.2816674691681
2hzcv7q3lk5oceyq,0.0
6hbom66r4u2tvthl,0.0
aeq3mjtullvufti7,0.0
forp6ycpccijwyrt,0.0
enor3p5kya2z7jox,0.0
ufhrxi42csborsxi,0.0
ll4xafew6s5rs3pq,0.0
j6autngmebtbstqy,0.0
cvd5ubdbbqh64jep,0.0
xl5w6ae7co7d5hvv,71.55801774200569
umq6xzcy7cfhxj4u,0.0
u7nu3ri5wq6ql5br,97.98207169942725
jryt4lwxbkjmgvos,0.0
xgzvtxrefjglbvfd,0.0
mfkhs3zxfmo6zihj,42.968031208879864
yj6vkdvztv4po2d5,0.0
wqmnhlqxtmsu5cu3,0.0
cr6ul3tebxvtnr7s,40.79479426166242
cdwpv4roi5hza24l,98.19796357313479
np3uusranuzchn3x,118.88067554982557
rwy5rrekmwkxyvni,0.0
kc4r6sqtu6ztbdil,0.0
pgdpudj3uec2mda5,0.0
l7yojndxlhdyzafc,0.0
cmkyqdmu6jaqkbsz,0.0
fvqizvzt3yzum3zn,0.0
awuqayxbwblnckpk,0.0
brhocsbpe354cij6,41.417339182288615
jiz4bd3tqyjpshyg,0.0
r235qtlakumpffji,0.0
ftkfediniw2dlpsc,120.95921133808248
czxaw2og7kkp2sy6,0.0
zguum32getgktbg3,58.18081730458609
7jrip74o2eqssfbm,0.0
vnz7qouinarjtobc,151.8750757380645
zukyse4qfdupvdbh,105.51474496975236
ebhesykohvsqv7ve,0.0
ntbyzusxdqm5kct4,0.0
5kwip4qeyfmb267y,0.0
6nlllpmgyezbbacr,0.0
nlsebu3shcwzgk4z,0.0
5sq3mytmyyo7vulk,0.0
r6rofm7mwafxg7xu,0.0
dnrxwhgokrdh346o,90.42653327537901
n7k5yoo5qdtomhvd,0.0
4opu3622zxefxwht,0.0
mztytdcbhbmmmtum,0.0
624r7v3tielbqrjx,0.0
rgguipjdnm7b3wkf,0.0
fs52y5fovzdgbv6z,214.4154128488667
oy6ksxerasmlu6xq,0.0
xwjge5qpazjsuiaa,63.19676108085476
rcm5amhpvovrvvud,56.17891052845992
vgzewdbyi2yygh4i,0.0
ea6n45m4a6t64njd,13.411596816520596
zvvvpvre5k7cabq4,0.0
lpiomauqgc3v6iok,0.0
w3rcewcczi5jowjn,0.0
uoqg7wlgjarh52mj,0.0
ftuzgf6fbn7yvgjo,0.0
cp5nmbuk3qzwhe4e,67.7831275706579
42lgxk575ar6k77m,0.0
jwzltgsyq3jqbqhi,58.8303667980557
lkm2zncimotwvabm,0.0
ozwr6qa4u7hui2yr,0.0
4wn26nl2szay4uz3,0.0
yckyquhbhixlvnz3,0.0
fzfozwpsrhcaulji,0.0
4cvhible6nrpdoms,0.0
onh33fpm72avagts,17.522335739582065
c2rc2y2wrftw2u4o,62.65119006093631
y7sryz75vv4xq6ff,0.0
qejx4immhyfr374w,0.0
f72ikxq47xyt47mg,0.0
rgaqit3jhnlsdaye,0.0
x5hlesks32e44yd4,133.632366956196
a6jx7fapgxfrq7kg,0.0
err2jrdlwjij2j63,79.11364539496587
bnawpkf4wvfs3app,0.0
vlgqyjoxwia6eth5,62.02207604713315
aahsxbtbodnbbb66,0.0
o4xb2lkefo4t7hpa,0.0
itxjy5g4u2njemzl,0.0
nhh2imbcmjnb47yl,0.0
36o5oycsnbdpvrqv,0.0
htcfowhlmxouruk7,0.0
uja2wex7kkykeedu,15.186684542949388
3hwvyxsmzus2hnie,0.0
wcxqydiiokab4cvm,12.0579378786121
rfzwwwaucrzrrcwo,0.0
cumkykrod55pmiha,0.0
emjlkqjnpvstpmc2,0.0
v4p576yq6dl7shcb,0.0
kzbsgkgqb65f6akg,0.0
czmgo7qlf36jjyyr,0.0
qt6gnhkvcot5dtdd,0.0
33ae34cuvlusgurx,80.83336389895764
vwqz56tlv5tgyofl,0.0
q3dzm357ndq2hdzx,0.0
4cmg5jwkfwvbpynj,0.0
ntzi3xbmycg253if,0.0
jttyswygo5kl6lrb,0.0
zehvnwawb4c5dn3g,0.0
f3psqtkozo3ikulw,0.0
ogdnh5dqxhg6z4zh,63.045607277092834
kcc4h5wy6hxsecsi,101.42568191057327
opkkduihvitlujuu,0.0
2iz4p235pifgt7nk,0.0
jvepd5blarhwiuxk,0.0
7h6b5echdxbf7kcl,0.0
ygwiwtl3gxbgh2rk,400.96980131473845
fccaxdrtic2l52tf,53.3125161263928
zxw3ualua7h6apsb,0.0
26lcdyecmqb7sxll,41.4540386062768
2ervfe4rswc2mkrz,118.77626563684824
me7f4vbsg24mrsda,263.6874163841038
cptvdjtiy266ticf,0.0
5lyovc6padprlc5t,0.0
j6kb7xikq5v5yr7w,0.0
yp76oqhldy75pea5,243.0505074457541
ijuca4y7nkfkg4pw,0.0
55pi7nsbnjjrsjm2,133.75822553152472
76vottu6qqbtbk5x,102.92524140604523
hpposjhju7pgd3ef,225.72530420875574
popxeol7lkrtjs57,0.0
set37xl2x5nz5k5h,0.0
mzaifpookw5vzaan,0.0
ovq7qvur5hyhqfnb,0.0
komdx5nn3ebul37z,0.0
kq2hnmwdd3xcpoin,0.0
5e72xtagulpa2c6z,173.9246446677859
wjj5ya5vgyt5xqnv,0.0
utjdahj46caobyew,0.0
2pn3ccsjsuwitnld,217.8963512553531
zg7papasjvl6s3ea,0.0
cg6ado4zwjpqglsp,0.0
iwx53se5z3u6owsx,0.0
t6pmmtsjvhegt3m6,0.0
dwzcqw5ynilpvya2,0.0
m4y5wfbl5k36f4qv,0.0
456hlewg5hx3schu,0.0
vvbr4arel35amfmu,496.4146934952726
ynovyiresea6aeqn,0.0
2l2r4s7xll6voetr,0.0
sc7ushq5j333ohil,0.0
nx4dzhgmp6ji34ch,0.0
o4loubqozhhxqwpc,63.978463738337126
n72q2ab5urkaxdb4,58.38502931694222
j3xxlxdwb4je7axf,120.35543496336858
oeid4r226jgatv6j,0.0
iajz45rdan4vcnjn,0.0
xblbbopwnyy3tgpb,0.0
e647ihyxn5t5sjev,0.0
c2qg22xtwkimjssj,0.0
zch5cy7jeiwychne,0.0
iy6twnaoovcbjlet,63.55659673356465
4olrvkfc6qj2vwpk,0.0
ag3psrkqcokk3662,31.39553032389947
qj42y3gqb7vducjf,0.0
sqgp4lctu52hdpn4,0.0
kc5fttw2babgml6t,0.0
5s53yieac5cmnff3,84.67869396570573
5mtyd7lrreuznepl,0.0
2ecx3dybcgmkk6qy,0.0
2mbzzprkcathfgzc,0.0
boscskx4ywvax4cy,0.0
pqu62wtrnk5ew72r,63.43612607584331
lp7ist674q6zoitb,120.53441340620184
pbl3ukjvgva4s5jp,141.9396270352051
2aqjzkb5qhqgduic,0.0
lcv2tob6tiqzanov,0.0
7c3rwrnhdxvvngng,0.0
543gdppg56rv2hr6,0.0
mgvi3ducsqirvnse,0.0
7z5lovfyl4ujhz5d,0.0
imn23tlw7qy4j52a,0.0
gudpud4l7jeiagrm,72.61612576077198
wo3krhxflnccweew,148.37833130648153
vk4nsljunuzkpqgw,0.0
mnlskkdkferw3rre,63.92805103778092
4hq2j3vcgtjj6htr,0.0
z2f75xztdbvbsnhz,0.0
annbid5f52i262is,0.0
igrjqekql6ly5fj6,0.0
pmsrqe56us3u57kx,0.0
xiejd67fsgyryt2v,0.0
xrkbbyzinc7liamv,0.0
2uuyvsc3oot2maa2,0.0
gsndskf5svvq3rh2,0.0
x3zu32mnhl7qrro5,0.0
sd5qyi4fgwcpn6nr,0.0
a6exe7ccsu4bmucu,0.0
tcsb6ucbacm5uzff,0.0
fady2iafp7aiqgpo,110.58727950767539
bosj7iktkpihndvz,0.0
mixcdxfx4ra26mbb,23.818535659451726
hmlg3mry3sbnekmt,110.64585334079757
lunnwchajcadfw62,0.0
xby3lxalhrcv7spe,0.0
z77rdqln47ej5nss,74.42847505178736
3j42esuuwnmwubu4,0.0
6uqcwagebdjx3psc,0.0
4gu2fz5kkwi25oyd,0.0
pzr7qwwllrru7sxj,0.0
ahpvcyctsvg5rqla,0.0
4zdfqj5m662ffx7s,0.0
wh22gfwc2xa2it5u,0.0
lgbywbgfbmdz6cju,0.0
ykpta72ulbok4pvl,0.0
s6uamlslibxqoije,0.0
vtjykdoxynbfgp7n,0.0
eszmcycd3v6vwhwf,0.0
sesajprb45g5ltbo,0.0
c5e4a2jzbtosgmgb,24.968773510624178
6ztvwbp3mepgwxco,19.157567199048756
etrdusmoms5a2yyi,0.0
72ojmztr6r2gpz7n,158.2677200267041
nxgldkwk56ttozbg,0.0
qz3tky2fuuatrish,0.0
sx7uznnst4det6uh,0.0
qh2wmaodlcr33dcn,119.77910157216556
ej3yejhdo53kqwvb,0.0
sod54cxcp24f73m5,0.0
o2d7yktdzhppskcj,148.58628230257375
r4s3pfoonbwg6c5q,0.0
3vbnuiujz5s7xlkw,0.0
62nbga6eoinvaboz,98.26004980088905
gzvyj72pvbdtenzp,0.0
sa3yaing2jxvlhya,24.282956186452655
n4bpshwaxo3h4iei,0.0
pn62r3maymgtskc2,0.0
4eabvmqlmom6sg3j,0.0
d5eragrzl5ncbyvt,24.870681154458488
t56l4plee6ah7gx5,14.699411495067908
4ilp5u3d4t6pz6ie,0.0
qu6ww3kdkzrrgsun,0.0
vs5ils2bw6lbuaux,0.0
ukmip4cbi2zecrr6,0.0
k2dyuz73pas73s2k,47.542545622964695
y2xmduxcz3y5y3lz,0.0
2ll4q7hmlxwmfb7d,0.0
vwosvfsfxkgwwb3f,0.0
zulgsvcwalfhbkrq,0.0
662nsgasywyyz7m3,0.0
zaq2m6ahlh2wjfub,0.0
3zovkscbw3prwvmi,0.0
gmjz4xc2tlan6y5h,0.0
2buzd235zk7tvb6w,0.0
myohzy7gsa4756bt,15.32633866065356
67ums6aviuzl33gz,0.0
edxwzzzgadtqwdzo,0.0
dle2ohgctru3ap7i,0.0
25riva5woyrwiuax,0.0
ec2abhlwkjbazjsj,0.0
ef5jzwnd3iwpdrkc,0.0
3givw7dujw6aqku2,0.0
pf3ogssb7shhcpsr,0.0
rbvblsuvepiy7uev,0.0
stobuiy3r3bomzo4,0.0
p7gy7in4pbkdroqu,177.15035489092196
4yqlcyoy2y32pssb,0.0
y2siq2fyes2qur3l,0.0
swqgfucnkk53baqp,0.0
cd4lcru24qbb6m7j,0.0
qmrup4jznet2tbw3,0.0
iaehmo2k5qfoxus2,36.231040147935374
ausejjtyravw2csq,0.0
66uryxrfxfhcrlyr,0.0
2ege5flvg37kk3ro,0.0
5ha5etjozzbahg75,0.0
xkxhixj6iazn7d6l,0.0
cde6ab4faoowea4z,571.1885113872271
ydtm7vxg7ju3wzoc,0.0
icvck7daibaufdeo,0.0
hzsh23gptzba4ak7,0.0
fuys6jadng4rqjrp,0.0
5laf33vs4lycyaa2,0.0
c762dol4p6m22lft,0.0
rvxmddki424ny7pq,34.275757659420606
viyj77l5rebexlef,16.96557523610577
g3zqedhlrxa5b2dr,0.0
a55hkh3ng63gk5vz,31.709769050409797
phea454dusin2nul,0.0
mxsqsufe5jqefqkv,0.0
xpojz766niq5yqmf,0.0
3tkgr2ulsoyimkuw,0.0
vnlu25m53z2asvvu,0.0
3ehxg53pn7llzkhj,0.0
fc6gcgay7brnnwbs,0.0
ojdqsbxraqaozq32,0.0
e7kazih7rmc4focq,0.0
np62pwjq7xc57awy,0.0
57mxooc3ctuj3prz,75.44222117705984
xuvc5jdp5p77ohaj,111.12512407740745
vqldygksoouhfgmr,0.0
darfh6wex6mtuvpx,0.0
5zl2s3bs7qi477by,0.0
znhq7vzh2hzlu7km,0.0
l46fye7ou3r54xem,0.0
4qv5p5nmfywlpy4f,0.0
esl4qmqpj43y5dpe,0.0
k5pf362x7a5huipb,43.33062285028287
zfbee72rycvso2wa,71.11682205536017
kb6hrj7jodxm63vx,0.0
lxjuj54lcb4rjuat,0.0
6rixivak4oniwy6j,52.626854718714476
4fjgi4l5467ohufs,0.0
3uextm5l6ab7icqy,0.0
c4l2qlxqbatgogeq,0.0
slio6kbh37t3iib6,0.0
pcir6m7k5mj4ggkh,0.0
fbk6lyqtkcvox22i,48.62857718547778
evsheqevhyqwur7e,0.0
dfiy7ajotc6o4la6,0.0
hj6d6j4x6e7ictyw,46.357627816931256
muzdnb2evm6oepcx,0.0
d3aekxk4453wr365,0.0
kcrq5faxutzcgr22,0.0
o3avbtgt3wxiar3i,0.0
rdurfvmezphbxotj,37.39430308769788
margv55cq6e3xflu,0.0
sn3wtux7tvrolq3h,0.0
wxbxtz24e5l64wvq,0.0
zw6sxiegoqmsfao2,0.0
lxif6ntejverdweo,0.0
yp44h2jr4vvuu6sh,0.0
piz6y6g465otnqih,0.0
d2vdwzuiv7gl6slo,0.0
5hbiylmu6k3ouymm,0.0
xe3ftuinrmagzht4,0.0
g4rcmejimafukcuy,0.0
a74msgwknmx7izmh,0.0
dyvgq3puyapgd2x6,0.0
p4cg54uhqvp7ba4s,0.0
plmopp4fe74m67um,43.642717443881665
ymddaknisjlyfetf,80.46131521820925
gzpzny22qbnorz7l,0.0
wipbjyae24wguqep,0.0
jnzfzyctmqzykhqf,0.0
owpt6oh4ypt2dzaa,0.0
fzwmzq3ffjt7s33u,0.0
zs5or3vzzw2etyzq,86.43110092226668
umwawmhefggsrry6,0.0
eotvdsdvpnbjplwn,269.4550807780044
znim52bznh6woaeu,0.0
fv6wtmsqnehg3vhe,43.35743027117417
vxh3dhtzgh42udtj,221.62446825578658
flmuf7oztvejsljy,27.1097331559392
h5xibk3w44wwpbhj,0.0
whzlne5vpwl2n6ok,0.0
l6njlqzx5o4jgdl4,0.0
kh2lmqqdjuntoxka,52.859678385823756
6bqhp3mpdffcqswm,0.0
2obwdd3s4fpibflc,0.0
26wp7wmifoq6tl3y,61.04488420506016
zrnhc2ivj7qx4hb4,0.0
dhvku6ff2oralsaw,0.0
zsvg43eijs6xxnhp,0.0
g446rvojnbbmjwmw,148.1835205413665
pzqn6hgp5cbctqsb,0.0
dktp2i3rd65343f3,0.0
mlihn42wsmx3zcnb,84.21105332594702
kg6xbdnp6rtbi4fz,0.0
rrc4zwznrw5pjeup,0.0
tasn7ftoidh2lx2h,0.0
4m2uzyyfcyn77hj3,0.0
gs3nzlzazykmpq2k,111.43937635358957
4xcbxpa3e26rpslb,0.0
jj6dthfjscfoep2d,0.0
qk7e2yox2kyr5pfz,0.0
mbuta6cktucwylqv,0.0
uevnu56agr37rnax,0.0
repk4yi6twc77sts,0.0
wx4p553z7pmx4po5,0.0
q5tslxozlaagc2yi,0.0
wqxjnu2ypypfbeqt,26.784544843733453
3bvxrxtggzi2obie,0.0
gkgjxmje3hpsxm44,39.778531453914326
unrvp2b7imemlfup,21.03054473816613
g7gro72ooqa223vs,0.0
dv3lo4eb5yb7ffes,0.0
2dpkjx462micddfv,45.86950111898315
fj4mcyhqedkr2aay,0.0
bdq34kf5bru4o2lt,0.0
73c4ihbv4eilucin,0.0
ijrvmjnpw5tlya6g,0.0
jitcovxfvq66mtg3,0.0
fmcqts3uilrdyvt5,0.0
qjxpzaiv73iayyoq,0.0
75244wgmaoe64gyk,0.0
jsthyvfdx32ivpti,48.0969686325706
ypvqsvmxfewf2tj2,0.0
tps4oidad6eqtkw6,0.0
5bczfygc7c7lwhny,0.0
geg7fef6cfj5cskc,22.215196501000406
fcgxhp44ayzwed2v,40.228215488806164
wqte6fj4a7pxn6mw,0.0
i26necze45jpbuqj,136.7428749617677
yszfwalla3walh3b,0.0
nmpezvs5ye6mmlco,0.0
fdyay43ewtdlypoh,49.51192627504395
e3cm5p4ko6lyggtz,0.0
kjfercadeovn357r,0.0
ywdgo3viswnhmgnr,0.0
fxz7oiy4usoyqn4q,0.0
7fuaaztfezp7st55,38.91757751502091
mml2s3rhj2syrb3n,0.0
mzwtyxikawera2po,57.38247862346034
e5ae73x2oirlk7ja,0.0
pbb46pitvngdkp2e,180.06041385874184
6uom6jufpc2esfc7,0.0
zdv5o7nihzc7stsp,29.8333564319073
wk6xipwpmtlfq2kn,20.139907993813893
y6zszns4mwftoe6i,0.0
33bodlw3rkvhakeg,0.0
quv3tgig7awe3yly,240.91066160828893
543jlwqvbuvjjevq,0.0
wanrftn7lxaalyob,0.0
y5uindizvi2b2nqt,40.565997229267
kekbemo54hf3weww,0.0
wuz7f4au4ug52zsp,0.0
3kqfedlfe23el47k,0.0
icr3sqhonwsnoigr,0.0
l4lyj22ettsatjtw,69.93607206777132
knjxlvhbcszo3ghq,0.0
m3wkzmv2e3nte7wc,0.0
l3ha442rmwr2buzg,15.3492546718027
qjfwgf6pveajmiwq,0.0
pihkyfjdg7irwbny,0.0
46mhywt2fwnrog6d,0.0
bnsy3ddlu23pmvym,0.0
dpmixg56xdqsfxoy,0.0
zriuceznfiqbwmhp,0.0
g7o42pmc3hyvqiil,47.95331819607994
4lxcme77xko2x7yu,0.0
zgw3uepuui5bgh7h,0.0
6klwjdv7pfr5ywsl,42.34816996262952
5me6imbhejoaaknw,0.0
tda6ybmurv4xhnp5,0.0
oiucy4o6jkne2hz5,0.0
6qeyoddnecbiinxj,0.0
6pf4rgxqznfrpsc3,0.0
bpfkhh6nbisgwpv4,0.0
q3vtjwktmita4auv,0.0
r66lb334zy62f4ee,92.57785501777889
ksivck76nbmbj44u,120.77508897656735
7nbtlbrwczx2y64o,0.0
w6ynv7ga5kixbxae,0.0
bbznj2r74bcisefn,0.0
ywi2ji7nf3fiey7n,0.0
lhsiu7c75hxjvb63,0.0
yyrwgo6jeqfvuayr,0.0
fbczaec7tyi7tu4n,0.0
x4pv3s4sfz2a3mce,0.0
sganybcmki5olyux,108.5841298304655
yi5jgzvpo3hkws2v,0.0
lbowvkncwi65g23y,32.596076197532845
ciig26zwwhrjndub,0.0
vyc5pm6ttylsc4kn,0.0
rrxi33kn2kncmq64,41.094484539742446
bl4dtgwfakvxk3pm,0.0
wpjr5vgshb6du7ov,0.0
tojjwzugte4jqb3u,41.476142158471205
sxf54cumx52xwpwb,0.0
rcb3jptae2o77jfd,0.0
yxav65we53rvcwya,0.0
7blho54f4yudzeuv,0.0
xbs3r2flpghiwfif,0.0
e4ztmgd7wemrmqtl,0.0
iui3pajzvmztqitt,98.14140574114347
dsjwwalkbz4dvwkr,0.0
wagbisorfk6ii7ll,153.64500537382557
y7k2hzlf75rhpopl,190.29473995637505
zlo3mpawau3ws54x,0.0
wa4iv2fxrdcnn6cz,329.4252041832002
sdow6w4fswj4lltj,89.75736351296828
jp5lpzr5r3w6wf6z,273.6954448462077
zpf67wk5xny54shv,0.0
4ic4sx3s3kicotkz,0.0
yjzkw3e7m7oqcll5,0.0
4mnk7jhelykxaho5,0.0
pdfmyvernra3h2l5,0.0
u4jj4ruwi26zauy3,0.0
pnfa5uij3rnseefo,0.0
plmv346qvmiebmz3,0.0
7avbeqhobtn7inwy,16.41572388218094
uh5pgs3t7zvqo2vq,0.0
hzftiiwr4ix4lbhc,19.726366578836775
fvlsolhpihz4vuzc,0.0
ci7eedyshaueybpk,0.0
bkz44wv4zgukf3mi,0.0
2srhtyvltth5nvbj,0.0
iw53up2tacatoilo,67.74998779417118
c4gyn2h34ma3ecdr,0.0
p5ijpjl6vphloacp,273.9572223872356
r6wig4po24jdebyz,0.0
4yaftekuyccpo7f4,0.0
bhwpkvpzp5y5ghcn,0.0
mml2x2hwwo4brdhm,0.0
z53qcacttnnupenj,0.0
hh5klgyxn7nn6myz,0.0
n77sqmzvjrwg3p5d,0.0
2ukd3t4w6jb5x5br,0.0
dfdt7t3xsbzshji6,0.0
4h3e6uzhu4ablvhl,122.91142791689467
npnjkkojepabhy3o,0.0
22m2eqkhnmwx7zvx,34.236329859010276
vjiqbwhuci57ysyo,0.0
oys3mmvtby4jxw53,0.0
qws265vl7k3t4ma6,0.0
n2x6edmsn2q4w2ah,0.0
kemtfv5j62dmxpg5,50.06744943626301
7ems3lvbei3r2cny,15.018711212312645
barl5q3s4ytxrvl6,0.0
ds7uf3xj3rztkhdr,0.0
yoyl3ms5mcipgtyp,0.0
iwnq2qg2sclvzhbk,0.0
pyp3kl6ovfpndjpq,0.0
wk64tbjkoqzq6ils,0.0
vnzwtcbec6yyp4zy,23.790184109909088
mgr6gdddlz4brqqd,0.0
65fsb6d2ucs3hf3l,0.0
mimzkzcetb34g2s7,100.83957609918265
w3eyvgiwi67uwxfi,0.0
mxdhdpxf3ho5bx4b,0.0
sbhzyzoeec33nlvi,187.76425493948432
vasvfnh4renloyjz,0.0
czpmzsi2xm7q5yay,0.0
i2fshyj4s6qjao6s,0.0
lbuesevf7gaf2zdp,35.489888466796685
5kbnpgndlmr3x3qn,0.0
5p2cardxjvh5iydz,0.0
ucpc7skoretrhbsh,0.0
sa43mc5amb7o7bqg,0.0
bql7whz5w7pxtu3i,0.0
doozmkcrdlcebflo,0.0
5m2i2bl7xmkv6qze,0.0
nchevmos3566znao,0.0
6lp4p3vel5s4nrkq,0.0
iq5tl4t7umez3jmd,0.0
jdsm3vtldfpd777t,0.0
6cvxgn26nhp5bhca,0.0
y6i3ayrclcjnusu3,0.0
sifoztz6j35tnzcd,0.0
tcpoccyaz2xgjz55,0.0
dvne3l5ccnwtqbiv,0.0
khizr5bvlr3jirfx,0.0
eh7idpj3rxjtsslf,0.0
kqsn75hhdbfllc2d,0.0
e6ad2iup37gcsnqz,0.0
zhx3c45e5j2cqlxd,0.0
6ks2jrqopynuv63m,0.0
bwjxcuoihbd5mucs,0.0
eeyoditobqgqefvu,0.0
pyqdpqdgovn7hiav,0.0
u5fsdmbeinurnl77,0.0
2dkekpaz2tthfd44,0.0
ynjfq3cdxkiwr67t,0.0
sgaloqjopt5ylju6,63.609333248191675
ygnse5b2rbfrw56s,0.0
r37xjvcz54if6wbp,62.849012754500784
wxkbf7toguiihkto,0.0
ngubygpzsstukuqz,52.019564319522054
4jfde7lsaucpm5ip,82.35180700622435
mofzcuupt562f7qy,157.9670544391294
jsbsjmxacfxkzuza,0.0
2f5nepyyr7hwwdsv,0.0
plrw5uj2ginbootm,0.0
a5kois5kknaqojwp,0.0
3kjtnpk366u7cou2,0.0
jlvvkob57eyzt4nr,0.0
kgpjuk72k5tutqyx,74.03319198938144
vcla5xlq45q4lnzv,0.0
6wbxklck6sifb2fh,0.0
sfxyuy3f4zmbzggd,0.0
uevpxycsixkpeh25,0.0
jibij2b4l5ym4wqv,0.0
xbkwece66i43ilm7,30.872051710167288
7s6xb4muymejuyfi,0.0
odgchujwex27k2q7,0.0
zymmnpadvvqgi5t6,0.0
xnlvkbzfjehlpwdo,19.978529289697978
6z6uypnj3nyhdmbd,0.0
sdaersyp6m3q7ngc,0.0
rpn5qeqjnlurnzle,0.0
sj2xhaoblbqf4zhq,0.0
lz7x63zgrlqbc2c4,0.0
7xlh2nfg3a2zfvpf,0.0
t7nigk5rxu4mlpe6,0.0
mzkkxvtfqnxnoodm,22.72561247394122
zwsetcoep3w4csze,0.0
on2tkvu5y3jj74lj,43.372480568020144
h547oob3sa4v2srl,0.0
76lt3xdwwiihw3iv,0.0
fok5he64amq3pebo,0.0
agfhz2usuf3pbez6,0.0
23pp6rsagkgz6ykt,0.0
uq32gbmtoouifs3g,0.0
x4zisykjibunwhej,0.0
ipg53jbeantb5jtv,0.0
kky7mrwdjcvspauz,0.0
7tr6jn7zujokcou3,0.0
ntwbtkrsnkzo3dhr,0.0
6ks63zl453pjgxvi,38.03639567909603
oqtzj77nuaf5zkij,0.0
lsmvxifvayma6m7t,0.0
5vg5zmjfqhlsm7hu,0.0
usuy7lre2t55rt3z,0.0
fkk5vq36ciyl5f6q,0.0
nfour6tru5mn3zpc,0.0
dejtdbcsqgy7ptgw,0.0
vo2ccl4labjlw7iw,0.0
jr2hihdnbbgkbcqc,0.0
kory6tzwfptb4zhq,0.0
t7n3ekooifzsbonu,0.0
62nwbyksgcv2icle,0.0
cm42eo7myurxvrmt,164.73200111645366
77olyyl4n2ffijht,320.8752050219322
jifmtmpahhupnong,0.0
7am5y2xrslvqwfcm,0.0
ujjiwjq7yjw4wew4,0.0
ltr3tq6ax62mmftr,0.0
6oxakna65j7ft2vi,0.0
otkivyrpt2sjiwj6,0.0
2grvcfht4ldclb6x,134.3936338512091
2to2y5756x7lfh4b,0.0
cvtdwn4itnqqpnjy,107.50886079823732
o55ekiv7b4vbwut7,79.67033042586772
ownztvenc5o5r6wy,484.6437838499945
yusvwbrkuxqj2fvf,0.0
cirqe2wvboxnhpoi,0.0
qctmfg4ehzgjs5rp,0.0
afgg6im3wipddaaa,0.0
o7vhrz7wpklijn3c,0.0
vdpbrxbokezuoquf,78.00244725935464
4uc5inrjt3g4ybjj,0.0
yxiao3tefglv6cdh,0.0
oqeasw5yice722up,0.0
3qsieip64dpnwji2,0.0
ffqjvkj4ybzn5tor,59.88177741097231
unk3bh7cbuqvityu,47.460456080525525
