cust_id,revenue
2t75epqcn3oworjn,0.0
2tclrxxdj6kbimyj,38.56434129808904
2tdzbh74bnjrsxax,0.0
2te2w4phflglycqs,0.0
2teanlgywr7tarjg,0.0
2thbjooh4wiyikz3,0.0
2tisli7qhiqjetea,32.48112536636521
2tj5rou3ahbikwdw,0.0
2tmspgsla26vjong,0.0
2tnp3klevlkmdkqy,45.64943363205953
2to3ab6yjbwoaiz4,0.0
2tqhrzknjvfesk7e,16.222139107421434
2ts2niedr5gv2xvv,0.0
2tstft5lvhc6mojr,0.0
2tttpx3e4gyg5uff,0.0
2tu4bt5bpjh6kxgy,48.4857949886067
2tu5gze2vggbxiyl,0.0
2tusrckuhedx2zsu,0.0
2tvrj3kl54iuax2s,114.5513991330109
2twftewytrmhi6lp,0.0
2twr6ju77ydj2yxf,0.0
2tzok6jzk5fskykj,0.0
2u2qhrvwdcltvzmi,0.0
2u3c7nvgpes7cdy7,0.0
2u4n2opbp3i6pndm,0.0
2u6dh4vzeboeayo7,0.0
2u7xaxxzglqt574b,0.0
2ud5lpfcxfd66orc,0.0
2udwgymmklqwcv2p,0.0
2udwyzax7mcki36x,0.0
2uevirkswlxcgmgt,0.0
2ugldj5ksasmrrx4,0.0
2uh4fec2z2obonmy,0.0
2uh5dhzrp44bll2y,0.0
2ujbpoa5urqaieyv,0.0
2ukd4qwakat6534p,0.0
2ukdtl3k5xv3fdu6,83.68865556560831
2ulswc56jy3beyse,0.0
2umpna4gqc6dltfe,0.0
2unatois7jq6xcmt,0.0
2upfphm5wil76li5,0.0
2urk467nvpwgcnrv,0.0
2usz2575426r4omv,154.0652933750015
2utn47dfvarddeau,0.0
2uu35hrqirjfnygk,0.0
2uxbetkfrxs5fphg,0.0
2uximv6zlsadjf2f,0.0
2uyxykdsd7ehndfd,0.0
2uzhh45tfigpnn5l,0.0
2v25gevk77ezygoo,0.0
2v3u7aadiajd4u4n,0.0
2v44fftghxsaeaca,0.0
2v4glealpdj7ixbf,84.1687320071431
2v4ligpu7bvw7ghq,63.43530639887388
2v4zmk5wegfe4r4j,0.0
2v5bsl6flk63qjzp,568.7885896665806
2v7x7qrgb2yxov2c,147.91657291035511
2vbxk3dvxpihwqbd,0.0
2vbyr3kghqkkbqj3,23.702301190874174
2vffcuj6hi65ryr5,0.0
2vgo6dtr26fnhtpe,0.0
2vl2w3iorybqcqng,0.0
2vqskn4ueanh55qx,0.0
2vsyudojwikg55zb,82.16334614590804
2vsznl6y24au2cwl,12.924394243648125
2vxmheifcisgddh2,0.0
2vzc2xwuwqjmktdz,0.0
2vzwvtgv5hdfqolu,0.0
2w2pwqth4f5oht5m,0.0
2w3igcvmwkrjhs2m,0.0
2w4ismavocdg7p6f,0.0
2w5za5fvv2vtxkwd,0.0
2w6yeubeyuwxnze2,0.0
2waq6pfrhjxnfzw2,36.5953655920765
2wctc77hstb66ped,0.0
2wd23kdacim7dczv,0.0
2wd2knl37j6m26bf,0.0
2wdopuzdqasl6vhn,108.74993139734156
2wdzftvcg42c7oqa,0.0
2we6yly7rb2uf4cg,0.0
2weg37jhnzkiiatb,0.0
2wer77mpavejv55l,0.0
2wewfv3iwwt3g5vb,0.0
2wfmrwnqsnjmwgov,0.0
2wfz4fvonni7rlvy,341.93838085654363
2wgbilvrpx36n3xb,0.0
2wilwrk25xbnjoo2,0.0
2wji5rayo5avu27c,0.0
2wjsibrxw6vyv2zx,0.0
2wll5sqbj2mfax2c,0.0
2wmotzfymnm663vi,25.13992657378005
2wpbsnaxo3nhzbbg,0.0
2wpiunkxhctpmvjr,0.0
2wrlgutf6lx5ezry,0.0
2wshehjb22dfo3oh,110.29374444231648
2wstvh2refvvkra3,0.0
2wt5fxxxgfzwwqaq,0.0
2wtywr43a7epxstc,0.0
2wwy3dxvwlb4xkcp,0.0
2wypzuhlxkwxou7r,518.2783973218174
2wywp7t7vj3xsuj7,235.84305254402727
2wz2psumdxizrwm2,22.118261714429195
2x2hkqywpqi6n5ey,0.0
2x5bgm4jnhjvr4gv,0.0
2x5pc3enyxtg7uer,0.0
2x64ahwxrysanip2,221.52236285929692
2xbzsjvxfxcwvd4x,81.97663437070989
2xcnkmnln6zk6njw,42.58082527653567
2xctekuca6glofi3,0.0
2xd2gbiumw5xrixw,0.0
2xd4xq7xlr3cmidp,0.0
2xfcczyx7hjmtffo,0.0
2xgbwg436p5z6qbw,110.66985567140887
2xhp35gx2le6c5ty,0.0
2xibr2kz36x5ndqw,44.06573432619204
2xjekvklqvwv5ouj,0.0
2xjl4gdplicbqbe6,70.4986721193921
2xk23hoi2vjgstjk,0.0
2xlbksckgvpkjxgj,54.47954172247125
2xlzk6fygn736mb5,66.74085830178853
2xofowobh65fnloo,0.0
2xoizcl2rphel3zp,0.0
2xp7lhpp5fjsra7n,0.0
2xpv77i34pq3iupk,0.0
2xqm6bldnpgdyfde,0.0
2xs66hviiop3b5gt,0.0
2xszeizzlmmfzyib,0.0
2xttnhsib2kusnpq,0.0
2xu2wnfp7xeyvdqa,0.0
2xuusndvavjs5rnt,0.0
2xvnrgm5lsf5q2bv,131.38535225450426
2xvohynceycbvcws,67.25415188899392
2xvxn3kb3ua5sxat,122.72200728914609
2xwxzi6nepvyzm5w,107.36428204602132
2xxgjzk34dlbryib,0.0
2xy5fi6k34dkysoq,79.87320177316722
2xyibqjtysjjqtyn,63.57224506848537
2xzxs7qidyehcjop,0.0
2y2m4rgmmjzcqznw,0.0
2y3vrg323rvxn4sz,77.81176640044566
2y6hp5rtsr2mb7zj,0.0
2y7y3jqrzaetwktw,0.0
2ya6u37enj3n6ixe,0.0
2yarniz5x5b5exn4,109.09966277350078
2ycc5apgsco5fayz,419.1067046102661
2ydxqbdm5r4qix7s,197.9327742772223
2yezgyazdiryr5zy,0.0
2yf2ac6k5tsfkopt,0.0
2yfkdgiibfuy75zc,0.0
2ygimb5el5yqokim,0.0
2ygix2fojsoi7v4j,0.0
2yglduh3w6ixubrz,124.41251601975365
2yidiwm35ev7txbg,354.21910949206864
2yipmk62ccvys6jp,0.0
2yjvhv3mu2ixm5dl,93.87460934805755
2ykhitzg7c5g4un4,0.0
2yl43k3hspisis2t,0.0
2yllufbiquzpafs6,0.0
2ypkirtsehqrqns4,65.81602401890642
2ys4omahldz3c5jl,0.0
2yt5niffk4b5gepv,0.0
2yw3yj3hg5if4ph7,0.0
2ywyefckc5f2ux6y,0.0
2yxnm4mt6ty46kxv,84.92868654446505
2yyx2fyt5vysqq2s,0.0
2yzugzcu2gxlczmo,0.0
2z2ymnmgungonbzp,53.15525469222747
2z4zbvor4bjacanw,0.0
2z65npmoedcvqiwt,133.0920691373892
2z6sqrgmgewcdvch,0.0
2za72cng2w4qio5f,0.0
2zbi4szjyrmaax27,0.0
2zetvl5nnjidr557,421.51376126788244
2zfmtcvewymcvm4e,0.0
2zfxrlkro2z46glc,0.0
2zg3txlj6gqa62kw,293.96281058272353
2zjk5ewsdwjp46tg,0.0
2zksboj6p5yl4o2p,0.0
2zm2fvwsitjr7ou7,0.0
2znb7e3weyyvxbjs,0.0
2znzxq6pw2tenq26,0.0
2zpdqmyftxcpxbya,0.0
2zpt7gqivrmudofx,0.0
2zte3egsd2lwcaa2,70.4296565271673
2zttrayeua3kjkm7,91.98015575604707
2zwuglgm2xho6w2v,0.0
2zwxpovykyqekla4,421.46081008841236
2zxlecjjtis3bemg,0.0
2zxrraxzmtg5m5z3,188.80853862112676
322vzui7meikefl7,0.0
323hocip6ntsttcr,0.0
323lalgf2yvyjd5b,28.571620317752522
324nrtyyylvjlpiz,0.0
327fu2afoz7uf2zg,0.0
327tthrxyxh3osi3,333.21204110886583
32a6wtoo34zo6wzx,0.0
32bohr53lxznjjz6,0.0
32bs6boge3rmg7iu,0.0
32dd4nrovmijfkpg,0.0
32dtpgzjnsvn4kwg,0.0
32ebcix3tbhrzf4u,113.95315643862709
32ge7eoctyqccgn3,0.0
32gop7t62sfnkuda,0.0
32gt642xgkokcrhg,384.0746158869429
32jwpc7zhr5zphqs,0.0
32kqz5dl6bdrrad2,50.899076958113326
32kvgjwnmpfmyns6,128.71707410970774
32ljmds7a36uyodh,0.0
32lqwzg3g7pm4ev7,0.0
32mmt7ci6t3p6zss,0.0
32oo27fjw7tct454,0.0
32oxrtfqjceptyjc,0.0
32pugo46ibkvy4fh,0.0
32q7vzmnh5c6fpef,0.0
32t44iixkiqo73py,0.0
32uazwujiceww7sl,0.0
32uk34vdzbtklnva,0.0
32uwf5z7oo5iwgms,0.0
32vmqbjv4zir42ry,80.21125562256768
32vovcnhdloufjtz,0.0
32xqwrxqz4liqgjt,0.0
32y3tpkbo4stwhoo,0.0
32zfy6bf6p57zpmm,38.460914354429825
3325npjglvq5petu,0.0
334nlustn6zblhgf,117.4935111062963
334nytfdovy7wpbe,86.65130427080008
335p7avbjxbaddsu,0.0
336a4vwm7aergbjw,45.551912443338665
336upexp66pihecl,0.0
337ou63hhouobmti,0.0
337ttoo4l6mb3xxi,0.0
33azaqdwzfmw3mjy,0.0
33ccdmzs5isvi4hv,0.0
33er6bj32s254pvj,0.0
33gxu5bbhh2n5ple,0.0
33hw2p4r7oy5bbqs,0.0
33hxzkv7s4wl3ddh,0.0
33i46hhuynwqddok,31.138193562250102
33ll5bbjwvkrgjke,14.21245915171566
33lznmqlubd4hyti,0.0
33mfgfqwe3ganhs7,0.0
33nquivnkyykfcgm,72.29703030361671
33rcex6lh5cb67k5,0.0
33rgr52ma2nm6imd,0.0
33sw2ynirj6miivc,303.68657671538796
33wack43utrmdbnj,51.25517018372409
33womzwo2vw33k5t,0.0
343iciuffrlqqxhy,0.0
344fyvn5vy3ysb6t,0.0
345rdthnhrjcl6tg,0.0
346cpgq64kh6mnqz,21.713868482656885
346rdatbcmcsjpbx,93.53163929785923
347exhsrkkevkwxi,0.0
347hhx37yapoxivb,119.24833036420857
347wbl723cla2tat,0.0
34bz7bzhfrlylrww,0.0
34c4azk76pccixm4,0.0
34drklka2vj3a3d2,71.17021063622067
34ey52ewpiks6k3q,0.0
34gj3534qbbwom7e,0.0
34h62fluqlbvvuie,49.85198882047325
34hgpo6pnt62swew,77.007285839566
34iyoeex67vtkeic,51.854723456282095
34kc4ab47fi5oaob,0.0
34qboh4o2vvlrr7d,110.63956637198832
34s76adxhl26jpay,0.0
34t6ql3whaaskkbp,0.0
34uisqfgajzw6ydz,0.0
34xr6iwjmdhguckg,0.0
352hz555xuog7i2v,83.97945672433251
3537a4tww3o4owuw,16.30538541658577
353mx2e2giz7doft,0.0
356zyzeqp3n2tj57,0.0
357lvzths3fgoxfz,0.0
35alg5mc3ntcjolf,0.0
35as2qcikoeq3x7h,0.0
35dd2oztyklheybb,0.0
35egnr6kpin4it3l,51.60246199437127
35haxkg4zlothdgw,0.0
35hou5ngam6rwnjg,0.0
35jfot6um6qpbgam,0.0
35ld77itcgdahrzb,0.0
35lrms73u6gqn7id,47.911823183900204
35mi33lk5oynvz4k,0.0
35qfyydbljmejdzu,0.0
35sj4cjkhkc6qrva,14.457537904099766
35smn5xx524nddid,0.0
35smoej5vfd42sqb,0.0
35ue3jk5qslincac,85.53893436372373
35vbvtugesf22zjg,0.0
35vmafs4qbx2bfnc,0.0
35voijgcqrd6bj7b,0.0
35vz7rayxr67a6fk,203.01045698555583
35zriikai4wkcpbc,0.0
366km67ceabbymr2,0.0
36bd7lvofr43aion,0.0
36bsyfmqhm3ipgna,0.0
36czceglywoi7hyo,0.0
36f76raml54jummg,0.0
36gh772e2gfmbp5k,0.0
36gmcajquz727tse,0.0
36i46dhba6bhvpib,0.0
36i7ow2mpalicwye,0.0
36k2vq6ezrjoouhx,75.24815778945108
36kpes5sdlf4rycg,0.0
36lbpyrvpyz7ga5r,0.0
36ni4p7ys2s3a7di,0.0
36nxel7nbem7uju6,0.0
36o5l7nfv6fp5eum,0.0
36pdrcow3j56ysg4,0.0
36pkwmkagtz5x453,0.0
36qcnc42ttd2ehb7,49.634938611718184
36rxwwr3v6g3qx5w,0.0
36tn4ky3fhxch6ob,0.0
36u4v2mjauwoqnke,0.0
36v77ztebviqcnkg,0.0
36vnwexnyrashzdq,0.0
36xbr6utlikb5r7w,0.0
372fswr5c4sryliu,0.0
37373uwrshe6jwak,0.0
3743bddyuitpwb47,393.0213808930631
374iuhfjkvffy5gw,506.35852617281364
374wtiwxc27gdaei,0.0
377vzkgm7f6hwkj2,0.0
37ad54fdmq6uk6b6,45.988540450339876
37aucatlx62yqidm,48.27716210172103
37bbfxdicb6o3bul,259.72444047959016
37bd3f5xf5wwbqsj,43.201578710845254
37dcpqtfjq6w7sdv,0.0
37eegexx63poi75f,39.82226664734415
37etmhlztyedx2dg,118.52761781440715
37frw6coid2ujjq6,0.0
37g3dkhln6sqagwg,0.0
37hm7mbef3q7odfn,0.0
37j7pbilz73bs4s6,0.0
37jnd6xzyqhyf5c3,0.0
37jqv2btnrug4hoi,0.0
37lmmj6lqtdg24dh,0.0
37obtwve3eiykupp,0.0
37ouvnbaax3txoy6,0.0
37swqfitsjqxhuer,0.0
37tkvvk4nj5h4olm,0.0
37ytmqcobmfnflbm,180.61501223994344
37zxjnthpp5uqwd5,53.64939577334073
3a52k3jz75iy7pem,0.0
3a66lozetm6svsnv,79.28663836740317
3a7njtzdn75ar7n6,0.0
3a7qiymwsqjoq2gw,0.0
3aar3rsvihmcrjd2,0.0
3abj2grrbu5ih7jl,0.0
3acaox76glsgujmn,0.0
3adaxqlpa7ogoulb,0.0
3adphdo54rzxayky,0.0
3aggw3nv2gr27fvn,0.0
3ah65jujrhnr35c5,24.48474592339878
3ahqlevmot7oddf7,0.0
3ait3mbbfd4jmwcb,0.0
3akdstkvhapxtgap,38.060638512863825
3anfcj3yvjkgclio,72.51904991506181
3aohjktdlvu2hwvd,0.0
3aoz3v6nyxn6ya25,0.0
3apcz5tl7roduzkv,140.23153334673384
3apnbq3mdbphwsrf,121.4826772732452
3aqylzyrms2hcy7o,0.0
3arfujhunhfisjat,0.0
3atnneqj753n3zfu,0.0
3aul76q3b4ts6yno,0.0
3auyek4s7vzcmcxh,0.0
3aw6mwumzk54o5bq,0.0
3axtrr2du7y4nuyc,0.0
3ayp6rs7xkzixh7l,0.0
3ayufehmnpyik25b,0.0
3aza77igt75nhovi,0.0
3azv2jswz4cg5qff,66.36688116692024
3b42qntp5b2aenjo,148.974277699653
3b5nlobf4a4z52cf,0.0
3b5vpw6et56mk6bx,0.0
3b64gdyytyi2h3p6,0.0
3b7otqbw42br7ydg,0.0
3bbdgtnp75uh2aha,54.894954577608644
3be3bqs4zw376t5p,0.0
3bf6a5exuquolxe2,0.0
3bfhjasvsmt7nv5m,0.0
3bg4bvxbljhs7rnb,50.902945978295804
3bgyymieje6zuzac,0.0
3biwwr4jobds3kxr,0.0
3bldg2erffpnbwpn,0.0
3bltek4p6r4nbhkt,0.0
3bm2nxzoc3sf4mnz,0.0
3bmkmmkup5a7s6ic,0.0
3bnjodbcuq5q24gt,26.338896018213813
3briv2rpl2mkmpv7,0.0
3bsom3k5ist3ilz4,123.26028243748193
3btjufl5kn364dub,0.0
3buy3az2r6nq6ijc,23.951101783929012
3buzuejh7ubwfhox,0.0
3bvox6qqc7zwpjrx,0.0
3bvubxuvr66j23ae,0.0
3byik3bty342yamp,89.59943058563164
3bzjgizofiy2l4jx,83.1897932805019
3c2pc5j43ugfhchw,0.0
3caalqbqquhc3q6s,26.714536883319152
3cayobpmebobbnop,0.0
3cbyildmjxcnylvh,0.0
3ccd7hi7e47qg5wh,109.51978583396617
3ccdxh7u4onkph2y,0.0
3cftinqojjf5ibdb,0.0
3cgdvasg7a3z6y6m,177.47371440195013
3ch4aeeigdvlznay,0.0
3ciinf77uvfhpui2,0.0
3ck623mx6mhrat5g,0.0
3cnuupnvncpibysk,0.0
3co56oyqsurbid6g,0.0
3co7mscxmal6bpdv,0.0
3cs3kwjmb7y6yxx7,0.0
3csq6djnclyckznb,0.0
3cubdwlc7texdxzx,0.0
3culbrjrkt26og5h,0.0
3cup766cz4xcnrkz,0.0
3cvrhwd67fgrye72,89.23707069459961
3cvyftwfuxwzfqhk,0.0
3cwhzcnba6lglpcs,75.01688891025395
3cwqmhrpla4hhxp5,0.0
3cx25grglp6soxe5,0.0
3czkhhjras3q6yn3,0.0
3d2ocmyqrx2sk3yh,0.0
3d6duzywyp4zz2p7,0.0
3dfwmxowc3fyfvgd,0.0
3dgdqz5ljaahwmvj,0.0
3djmmylhovffpqxz,96.38306297201584
3dl5shv7fknvply5,0.0
3dl7zkkd4xlmgrif,51.39258132972414
3dlbwgp5dc7glt7v,0.0
3dmbuik3o7l54ttq,0.0
3dn6e7ldrtoqps2n,29.565676102837486
3dol6bvqttm6rpv2,0.0
3dom5petypqkcm2z,0.0
3dp2ogtfi6sdxxab,114.55067671662346
3dprkcohxc3qp4yi,0.0
3dpt2dorbr7b3tsf,0.0
3dq3dnzijbpcf6t4,75.58112539351923
3dr4mkswtwe3vmgt,52.84579844635379
3dsqvyukdsjfahay,0.0
3dswg7ctrj6vdjhn,13.98724385244108
3dtgmroaifayt77b,0.0
3du2wsk2wh45nwig,74.76090096785413
3dugndvizlwilmc4,0.0
3dzh7rgogcxyb2u6,0.0
3dzivaxshp5m47gs,0.0
3dzjgm6jkirjzsky,35.907829795024085
3e2cofhi4d62i6nj,0.0
3e2wft56oabwt647,0.0
3e3issetiyey4q5x,0.0
3e44c67q5cbwk5mz,43.68383558724162
3e44oly4fst52nfc,0.0
3e46kqfvx4nwnh6m,0.0
3e5u7virknb7bgtk,0.0
3e6j5q35scarg6sj,0.0
3e6xn6pc4cin463x,0.0
3e6ziaf4eimlimci,0.0
3e74qfpdr6i4qmex,68.22899268085912
3eab5blz33hkcw4a,0.0
3eadthnkxx5j7y35,0.0
3ebizvu5we47cnjo,0.0
3eda4izlxm4wjncn,0.0
3edhso6tpuduh4ej,0.0
3egw5rqbpx5mnckr,0.0
3ehbg3qbqr2lvacl,0.0
3ehhhqrkyxrgmguu,0.0
3ekkmlrn45peenwm,0.0
3em4xzl2he7etqhq,0.0
3empsimmvth43ci3,0.0
3eod4xtf6minltg5,0.0
3eoolqvnqv2ctois,0.0
3erii5bnyz5c7ija,0.0
3esnofl7qce57ka6,0.0
3evvnctdkt3l3uc7,0.0
3exvn4uq5rkkxcov,0.0
3eyz6uqu2c36oljv,0.0
3ez66ydpmz2pchz7,0.0
3f2ekhqgzt43h5t2,0.0
3f32p7bnx6t4qsgd,0.0
3f4mtyqj6437ulhn,0.0
3f5ujxe25hzkgxk4,0.0
3f5vdkyxb6lio6yy,0.0
3f72z2xklh2uymwt,0.0
3f7d7sesrbd6eouy,0.0
3fasxiendkris4qc,0.0
3fb7emtejkgrdpop,26.318730537643283
3fdffxxd3fbqtuxf,121.56784141731414
3fdj6mmmu5rbwjfe,156.43504644382918
3fdua7nhsgoka5me,0.0
3feb4kdkeemr3ulc,0.0
3fgbuqs46hu6aden,0.0
3fgw4wvcgaqby6j6,0.0
3fjqognzqgqzi6a4,52.362153132849045
3fmc66dye63lx7nw,0.0
3fmqb2c5l6lbipvh,0.0
3fn532u4xx3pj5h4,0.0
3fnl53aqsoyawnz5,96.3462820652596
3fol5b26sgzr7fa6,0.0
3fr34plewe2duaa4,46.14049699998605
3frbv5udp5tdunpv,0.0
3frne7jmdlgb44ci,100.1234422049487
3frrcgluhmn5oiqf,41.55213004022397
3fsetqrhuiadwvtv,124.96491918333304
3fvyfkjyrsrq27gh,0.0
3fwch3q4ssyf762i,0.0
3fwi3cv7xws6h354,0.0
3fxue7o4nadotuni,60.572855879058075
3fy4tgpp444zh2hm,0.0
3g2q4pofukzhlfof,0.0
3g5mtstjdv5s46ql,0.0
3g6swg3ahcgnjk56,70.15601473828974
3ga6bzsbejojjgta,0.0
3gcqtef62moozkhc,0.0
3gdcohpf4y2ib4yg,0.0
3gfjr2qfsq3bh2ez,0.0
3ggylnjx6tene3wg,0.0
3ghaco44ss2dzx6f,0.0
3ghv2dfnw2r4boek,67.86955953982599
3gjvutgm5dgtacde,0.0
3glgpo3wy7gydrh7,0.0
3gnq4ntizhewethw,0.0
3gns2w3xr62vdc67,0.0
3gr6gczcmbpqqick,0.0
3grhr6vj76k3maad,0.0
3gruvvvyhlrtoexq,0.0
3gryopmzyd5xgak5,0.0
3gw37zc3cww637fu,49.35563598426615
3gwttdyv6j42wbqs,75.88791782976685
3gxp3hlu57ma4skp,0.0
3gxzqmh2fuvvyjde,0.0
3gywbox3gvtu64gr,154.61255673204175
3gztgnkbbpzs4cuq,0.0
3h4xgozoruu3ipai,0.0
3h6fhleuwpi5qbr5,90.8437976781805
3h7o2a3yftkwocd3,0.0
3ha75cpvs5qkmwj4,0.0
3haui3pviji4psix,75.22540598032919
3hbqj33vt3id7jbg,0.0
3hbxzwpqj66jnory,0.0
3hcax4uszata36aq,0.0
3hck6mdz2324ecjl,0.0
3hcpdlqsu6diroct,42.49294482223104
3hdndkqu6mt5l3wm,0.0
3hfztoqu6lr5xzih,0.0
3hgx264jywsl4xjo,62.14342755324802
3hhqsfb53wojki3j,59.31035122479828
3hi6x24thpmydhev,0.0
3hmy4vcqv6j6lbox,140.71159312584138
3hmynq2q6og6ufty,0.0
3hnlzvku2jq6kiym,0.0
3hvbapsqoxq2sqgl,0.0
3hx7yzbdmaxk2ebs,0.0
3hxyls6hawmflvmr,0.0
3hybjmsszoqtiagj,0.0
3hz2mw7ee4zb42ax,0.0
3hzfnchuu4o6tdoe,0.0
3hzscheesjt2pe3j,0.0
3i26apr5pe3iqbme,0.0
3i2na2zksqevnlhg,0.0
3i2rjvxdsfsyfdxv,0.0
3i6qk5qmvhl4itjo,59.829902043979054
3i7xdgc5j64nkj4h,0.0
3iddxszt52cnhyhz,0.0
3idmtt5zfgkfz2cs,0.0
3ig5lcehk6ak544g,174.78012437601657
3ig7rosn4yipsa3c,18.094882966561066
3igofgeoeuhogxcc,0.0
3igoulsgnbycjqqk,244.53677138476385
3iguz6k6t25jkwaf,53.572428626863996
3igvmbeujwdnobhd,0.0
3ih7c6ca363xvhcc,0.0
3ihiiw3xdbnegxzt,0.0
3ijv226so62n2gew,0.0
3ik4krrz5vpgsg34,0.0
3ikww753y3crmjzm,0.0
3ilmgylmdwcljcp5,0.0
3ilsvxrt273cw6bn,0.0
3imzevsyrjclg647,0.0
3inhql2jfigopfd2,0.0
3ip7wh7mn3z5h3tf,0.0
3ipqso6o762apn4u,0.0
3iqucufk3jzj3h4p,102.40050645754982
3iqyevxaqkqlymc2,67.09389333643057
3iqylalyhnd64onj,0.0
3is37d4nvw3m3cia,28.820273184796513
3is5kizt73dohf7q,0.0
3isy4r6lao6rj3ed,0.0
3iu24jchjttfngwb,0.0
3iu7gr66vpizpstt,403.84959891292357
3iv7xuh6z6rf64mg,0.0
3ivc55je5e7eiafu,0.0
3ivnoxtg3qmgeomz,0.0
3iw5gdlmeswonhzo,0.0
3iwsytsrun6zgrvw,0.0
3izt7rfepkey5chu,0.0
3j2rpjap2spr2pqs,0.0
3j3g6ko5op62ejw7,0.0
3j3is4qozhb622he,0.0
3j3yzgqcdofogcbl,0.0
3j4lmrrekh6panmw,13.766302154665599
3j5v7seaon4kfpum,0.0
3j6jb4pxdumzszma,0.0
3jan2m22yb4usojj,31.44809571063428
3jbf6wcbouokktzh,0.0
3jc5j2lhwjduofup,0.0
3jcbpgiedno5qym7,44.0255109873346
3jeboylkncxhcjtc,0.0
3jf5mzoc5n5v5kug,0.0
3jg3oo6yflhglwgd,360.93554902357874
3jjmgj6pvsc3egm3,0.0
3jkdbs3ylivaal3u,0.0
3jl25gbmgnpd2qbs,0.0
3jlkcunwnhf2hrsy,0.0
3jm4ifezr53ayrbj,0.0
3jn5wk4w3tqfexuf,0.0
3jpb6b5xugsfr2y2,0.0
3jq2iegx7gxlmum4,0.0
3jsyrk3uxqfggx5b,0.0
3jt46yvo46xs5mwl,0.0
3jt7zdoinlyxqsj5,45.05214361169537
3juekuwokqsk2zcr,0.0
3juqvqgvaddnurqd,32.81330092954482
3jvsaxhie2vr3sam,109.6037493548626
3jvyp64ncnxzch35,89.33247207705244
3jwl6apg5xrm6aae,0.0
3jxax2yi3ndwlu32,0.0
3jxhj2ocypiee223,0.0
3jxkmgan45lox6py,0.0
3jxsj5augbufh2hq,0.0
3jy3ianpq6yevgpe,0.0
3jydeqtbnbl26dbn,0.0
3jzebfpbto2l3rcm,92.49830997988973
3jzzl5hownkld2s4,0.0
3k2cygckrh7p5hu7,0.0
3k2imys3ugg4flha,0.0
3k3i5abpfbpl7qvx,0.0
3k44atmoudsdbgmp,0.0
3k4x5vullpxl75p3,0.0
3k57calyjpnffyp5,115.61116901158363
3k5n5ujc3ez5jdt2,48.98320456287895
3k6cuelnkh2eqjaz,45.606635251433026
3k6ilsoucu6iea3m,0.0
3k76l67vujogmxs5,46.2706592327284
3kadk676z5dgqcjx,0.0
3kdf5jd52u5sdjez,0.0
3kdxk6sfn2ukrwal,0.0
3keoj53qycseuw6m,0.0
3khwmx6nu2leyot3,0.0
3kjswcmot43xpzpd,0.0
3kkvrnolziotibcg,0.0
3kl4l6tzhaitkiru,140.52904413079827
3kmggum4q2l4bluo,0.0
3kms7p4dqrguessh,0.0
3knafmlz7dw27k2r,0.0
3kncm2jv2tyqorg2,0.0
3ko2yx5u4jt7mbfj,0.0
3koepg32do4p5hb4,44.31996434063672
3kpxlduq5uuyirt6,0.0
3ks4yegcvu725n64,0.0
3ksfrqflvetamhyu,0.0
3ktnyivxj5cutkn2,0.0
3kud4wlr2aqoxy6j,99.97276541761369
3kupgbi62ecskgba,0.0
3kvng5lbd4cywokk,0.0
3kw7hd6o33mfqfrc,64.02486263544351
3kylehtqppb4plrt,0.0
3kyujaptv3av4gmj,0.0
3kz7agshwsbmcsl6,0.0
3l2ctz2ldx3clyie,0.0
3l4k62xwik4azmtu,0.0
3l5ethrp77qytj2x,122.82941209273476
3l5n72p3awvsuxkj,0.0
3l6b3mepriqtqgdo,0.0
3l6kcvqno67abemb,273.0661902261662
3lajoesc6gozf372,0.0
3leep5qeawrl3ara,114.15239563435675
3lfg3syduosxbouw,0.0
3llbniijuatbnbcl,0.0
3llpcbkorwy5tcte,0.0
3llqao4jz3wjg7yx,0.0
3lmae5wwoergy2xs,90.03625970425536
3lmfyoqpguifpkdx,0.0
3lmsphacydnn7dl3,0.0
3lnuslnreafhftc5,0.0
3lobmgw6u2dycxeq,0.0
3lu4sin3f5fecys3,0.0
3luv4e5fekuturyn,0.0
3lvfbrfb323ey6xt,0.0
3lwiew7elxi2wblp,0.0
3lzjcwqlezk5rb3p,66.80762786182417
3m2zskqtwcfp6oni,0.0
3m32nysshepg2acm,50.663906840325524
3m4nvkcffoemm5mf,50.84590894251473
3m4xchct4acr6gki,0.0
3m6z53hw7mdjsj2w,0.0
3mavb2ysf57frzmn,0.0
3mbdbkunybvp6osd,0.0
3mbpwn7tfdfijh2z,0.0
3mcdn47evadvj3fp,0.0
3mdekbdoru5zhzpf,0.0
3mex3pczigqpwnm6,0.0
3mhsrsazx4roe7d2,0.0
3miznzvucrd7jajm,0.0
3mk6undb5nrftass,54.00521403181405
3mlmwg4tlg3hhmyx,0.0
3mnyooua4w66hcb4,52.36971988520139
3mnzfyzvz5wn3zxi,0.0
3mpgsejkaa3yb36l,0.0
3mpwz2ktahkqz6eu,0.0
3mqp64j36x4hfgyj,0.0
3mscoupxdwx4eglf,0.0
3msdntghbpg37ges,133.56857762972857
3msp5r6darp2iy46,372.4458849457182
3mvaslbw6baxc7pq,0.0
3mvngch6vj2p2zuo,0.0
3mzxl76x3ink7x5i,0.0
3n53ueyjvmwknofs,418.3546368337903
3n5alhzfwh3sxfsi,0.0
3n5sfqvqqhlguirc,0.0
3n73veu633ceto4w,0.0
