year,minifig_number,category,subcategory,themes,image_path
1995,4555PB043,DUPLO,"DUPLO, Town / Fire",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB043.jpg
2001,4555PB044,DUPLO,"DUPLO, Town / Fire",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB044.jpg
1995,4555PB045,DUPLO,"DUPLO, Town / Fire",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB045.jpg
1993,4555PB046,DUPLO,"DUPLO, Town / Airport",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB046.jpg
1986,4555PB047,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB047.jpg
1995,4555PB048,DUPLO,"DUPLO, Town","['Dacta', 'Service Packs']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB048.jpg
1992,4555PB049,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB049.jpg
1995,4555PB050,DUPLO,"DUPLO, Town","['Dacta', 'Service Packs']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB050.jpg
2002,4555PB051,DUPLO,"DUPLO, Train",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB051.jpg
2002,4555PB052,DUPLO,"DUPLO, Train",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB052.jpg
1996,4555PB053,DUPLO,"DUPLO, Town / Police","['Duplo', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB053.jpg
2002,4555PB054,DUPLO,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB054.jpg
1997,4555PB055,DUPLO,"DUPLO, Town / Harbor",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB055.jpg
2001,4555PB056,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB056.jpg
1993,4555PB057,DUPLO,"DUPLO, Town / Airport",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB057.jpg
1995,4555PB058,DUPLO,"DUPLO, Town / Police",['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB058.jpg
2002,4555PB059,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB059.jpg
2002,4555PB060,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB060.jpg
1991,4555PB061,DUPLO,"DUPLO, Town / Police",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB061.jpg
1995,4555PB061A,DUPLO,"DUPLO, Town / Police",['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB061A.jpg
1993,4555PB062,DUPLO,"DUPLO, Town / Police",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB062.jpg
1996,4555PB063,DUPLO,"DUPLO, Town / Police",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB063.jpg
1996,4555PB064,DUPLO,"DUPLO, Town / Police",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB064.jpg
2001,4555PB065,DUPLO,"DUPLO, Town / Race",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB065.jpg
1991,4555PB066,DUPLO,"DUPLO, Town / Race",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB066.jpg
2001,4555PB067,DUPLO,"DUPLO, Town / Race",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB067.jpg
1997,4555PB068,DUPLO,"DUPLO, Town / Race",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB068.jpg
1990,4555PB069,DUPLO,"DUPLO, Town / Race","['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB069.jpg
2001,4555PB070,DUPLO,"DUPLO, Town / Race",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB070.jpg
1996,4555PB071,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB071.jpg
2002,4555PB072,DUPLO,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB072.jpg
1994,4555PB073,DUPLO,"DUPLO, Town / Safari",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB073.jpg
2001,4555PB074,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB074.jpg
1996,4555PB075,DUPLO,"DUPLO, Train",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB075.jpg
1988,4555PB076,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB076.jpg
1995,4555PB077,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB077.jpg
1995,4555PB078,DUPLO,"DUPLO, Town / Zoo",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB078.jpg
1990,4555PB079,DUPLO,"DUPLO, Town / Zoo",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB079.jpg
1998,4555PB080,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB080.jpg
2002,4555PB081,DUPLO,General,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB081.jpg
2002,4555PB082,DUPLO,Bob The Builder,"['Duplo', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB082.jpg
2001,4555PB083,DUPLO,"DUPLO, Town / Race",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB083.jpg
1994,4555PB084,DUPLO,"DUPLO, Town","['Dacta', 'Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB084.jpg
1988,4555PB085,DUPLO,"DUPLO, Town / Circus","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB085.jpg
1991,4555PB086,DUPLO,General,['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB086.jpg
1985,4555PB086A,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB086A.jpg
1998,4555PB087,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB087.jpg
1998,4555PB088,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB088.jpg
1994,4555PB089,DUPLO,"DUPLO, Town",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB089.jpg
2002,4555PB090,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB090.jpg
2000,4555PB091,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB091.jpg
2001,4555PB092,DUPLO,Bob The Builder,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB092.jpg
1993,4555PB093,DUPLO,General,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB093.jpg
1984,4555PB094,DUPLO,"DUPLO, Town / Harbor","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB094.jpg
2000,4555PB095,DUPLO,"DUPLO, Train",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB095.jpg
2000,4555PB096,DUPLO,"DUPLO, Train",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB096.jpg
1994,4555PB097,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB097.jpg
1994,4555PB098,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB098.jpg
1991,4555PB099,DUPLO,General,['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB099.jpg
1996,4555PB100,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB100.jpg
2000,4555PB101,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB101.jpg
1992,4555PB102,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB102.jpg
2002,4555PB103,DUPLO,"DUPLO, Town / Safari",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB103.jpg
2002,4555PB104,DUPLO,"DUPLO, Town / Safari",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB104.jpg
1993,4555PB105,DUPLO,"DUPLO, Town / Airport",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB105.jpg
1998,4555PB106,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB106.jpg
1993,4555PB107,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB107.jpg
1992,4555PB108,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB108.jpg
2000,4555PB109,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB109.jpg
1989,4555PB110,DUPLO,"DUPLO, Town / Circus",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB110.jpg
1994,4555PB111,DUPLO,"DUPLO, Town","['Dacta', 'Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB111.jpg
1991,4555PB112,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB112.jpg
1988,4555PB113,DUPLO,"DUPLO, Town / Circus","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB113.jpg
1989,4555PB114,DUPLO,"DUPLO, Town / Fire","['Dacta', 'Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB114.jpg
1984,4555PB115,DUPLO,"DUPLO, Town / Harbor","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB115.jpg
1994,4555PB116,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB116.jpg
1989,4555PB117,DUPLO,General,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB117.jpg
1988,4555PB117A,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB117A.jpg
1998,4555PB118,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB118.jpg
1991,4555PB119,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB119.jpg
1991,4555PB120,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB120.jpg
1989,4555PB121,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB121.jpg
1991,4555PB122,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB122.jpg
1991,4555PB123,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB123.jpg
1990,4555PB124,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB124.jpg
1990,4555PB125,DUPLO,"DUPLO, Town / Traffic",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB125.jpg
1984,4555PB126,DUPLO,"DUPLO, Town / Harbor",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB126.jpg
1994,4555PB127,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB127.jpg
1994,4555PB128,DUPLO,"DUPLO, Town / Hospital","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB128.jpg
1994,4555PB129,DUPLO,"DUPLO, Town / Hospital","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB129.jpg
1986,4555PB131,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB131.jpg
1986,4555PB131A,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB131A.jpg
1991,4555PB132,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB132.jpg
1995,4555PB133,DUPLO,"DUPLO, Town / Zoo",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB133.jpg
2002,4555PB134,DUPLO,Bob The Builder,"['Duplo', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB134.jpg
2002,4555PB135,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB135.jpg
2003,4555PB136,DUPLO,"DUPLO, Town / Fire",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB136.jpg
2002,4555PB137,DUPLO,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB137.jpg
2000,4555PB138,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB138.jpg
2000,4555PB139,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB139.jpg
2003,4555PB140,DUPLO,Action Wheelers,"['Dacta', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB140.jpg
2001,4555PB141,DUPLO,"DUPLO, Town / Race",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB141.jpg
1988,4555PB142,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB142.jpg
1986,4555PB142A,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB142A.jpg
2003,4555PB143,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB143.jpg
2003,4555PB144,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB144.jpg
1997,4555PB145,DUPLO,Dino,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB145.jpg
2003,4555PB147,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB147.jpg
2003,4555PB148,DUPLO,"DUPLO, Town / Police",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB148.jpg
1986,4555PB149,DUPLO,General,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB149.jpg
2001,4555PB150,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB150.jpg
2002,4555PB151,DUPLO,"DUPLO, Town / Fire",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB151.jpg
2002,4555PB152,DUPLO,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB152.jpg
2003,4555PB153,DUPLO,Action Wheelers,"['Dacta', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB153.jpg
1988,4555PB155,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB155.jpg
1989,4555PB156,DUPLO,"DUPLO, Town / Fire","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB156.jpg
1988,4555PB157,DUPLO,"DUPLO, Town / Harbor","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB157.jpg
1986,4555PB158,DUPLO,General,['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB158.jpg
1984,4555PB159,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB159.jpg
1986,4555PB160,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB160.jpg
1984,4555PB161,DUPLO,"DUPLO, Town / Harbor","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB161.jpg
1985,4555PB162A,DUPLO,"DUPLO, Town / Fire","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB162A.jpg
1993,4555PB163,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB163.jpg
